case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p10_lowpass,1,* AnalogCoder-Pro p10: a passive low-pass filter,COMMENT,COMMENT,1.0,Comment line,False
p10_lowpass,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p10\p10.py,COMMENT,COMMENT,1.0,Comment line,False
p10_lowpass,3,* AnalogCoder-Pro type: LowPass,COMMENT,COMMENT,1.0,Comment line,False
p10_lowpass,4,* Inputs: Vin,COMMENT,COMMENT,1.0,Comment line,False
p10_lowpass,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p10_lowpass,8,Vin Vin 0 1,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p10_lowpass,9,R1 Vin Vout 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p10_lowpass,10,C1 Vout 0 10n,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p10_lowpass,12,.AC DEC 100 1 1G,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p10_lowpass,13,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
