case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p12_bandpass,1,* AnalogCoder-Pro p12: a passive band-pass filter,COMMENT,COMMENT,1.0,Comment line,False
p12_bandpass,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p12\p12.py,COMMENT,COMMENT,1.0,Comment line,False
p12_bandpass,3,* AnalogCoder-Pro type: BandPass,COMMENT,COMMENT,1.0,Comment line,False
p12_bandpass,4,* Inputs: Vin,COMMENT,COMMENT,1.0,Comment line,False
p12_bandpass,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p12_bandpass,8,Vin Vin 0 1,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p12_bandpass,9,C1 Vin N1 10n,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p12_bandpass,10,R1 N1 0 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p12_bandpass,11,R2 N1 Vout 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p12_bandpass,12,C2 Vout 0 10n,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p12_bandpass,14,.AC DEC 100 1 1G,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p12_bandpass,15,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
