case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p16_opamp,1,"* AnalogCoder-Pro p16: A differential opamp with an active PMOS current mirror load, a tail current source, and two outputs",COMMENT,COMMENT,1.0,Comment line,False
p16_opamp,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p16\p16.py,COMMENT,COMMENT,1.0,Comment line,False
p16_opamp,3,* AnalogCoder-Pro type: Opamp,COMMENT,COMMENT,1.0,Comment line,False
p16_opamp,4,"* Inputs: Vinp, Vinn, Vbias",COMMENT,COMMENT,1.0,Comment line,False
p16_opamp,5,"* Outputs: Voutp, Vout",COMMENT,COMMENT,1.0,Comment line,False
p16_opamp,7,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p16_opamp,8,.MODEL pmos_model PMOS (LEVEL=1 KP=5e-05 VTO=-0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p16_opamp,10,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p16_opamp,11,Vinp Vinp 0 DC 1.0 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p16_opamp,12,Vinn Vinn 0 DC 1.0 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p16_opamp,13,Vbias Vbias 0 1,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p16_opamp,14,Mtail Stail Vbias 0 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p16_opamp,15,M1 Voutp Vinp Stail Stail nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p16_opamp,16,M2 Vout Vinn Stail Stail nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p16_opamp,17,M3 Voutp Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p16_opamp,18,M4 Vout Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p16_opamp,20,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p16_opamp,21,.AC DEC 100 1 1G,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p16_opamp,22,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
