case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p17_currentmirror,1,"* AnalogCoder-Pro p17: A cascode current mirror with 4 mosfets (2 stacked at input side with diode-connected, 2 stacked at output side), reference current source input Iref (connected to Vdd) and resistive load R",COMMENT,COMMENT,1.0,Comment line,False
p17_currentmirror,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p17\p17.py,COMMENT,COMMENT,1.0,Comment line,False
p17_currentmirror,3,* AnalogCoder-Pro type: CurrentMirror,COMMENT,COMMENT,1.0,Comment line,False
p17_currentmirror,4,* Inputs: Iref,COMMENT,COMMENT,1.0,Comment line,False
p17_currentmirror,5,* Outputs: Iout,COMMENT,COMMENT,1.0,Comment line,False
p17_currentmirror,7,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.7),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p17_currentmirror,9,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p17_currentmirror,10,Iref Vdd Iref 100u,SUPPLY_SOURCE|INTERNAL_BIAS_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p17_currentmirror,11,M1 N1 N1 0 0 nmos_model W=2e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p17_currentmirror,12,M2 Iref Iref N1 N1 nmos_model W=2e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p17_currentmirror,13,M3 N3 N1 0 0 nmos_model W=2e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p17_currentmirror,14,M4 Iout Iref N3 N3 nmos_model W=2e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p17_currentmirror,15,R1 Iout Vdd 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p17_currentmirror,17,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p17_currentmirror,18,.DC Vdd 0 5 0.1,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p17_currentmirror,19,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
