case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p04_amplifier,1,* AnalogCoder-Pro p4: A single-stage common-gate amplifier with resistive load R (input signal Vin must be applied at the source terminal),COMMENT,COMMENT,1.0,Comment line,False
p04_amplifier,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p4\p4.py,COMMENT,COMMENT,1.0,Comment line,False
p04_amplifier,3,* AnalogCoder-Pro type: Amplifier,COMMENT,COMMENT,1.0,Comment line,False
p04_amplifier,4,"* Inputs: Vin, Vbias",COMMENT,COMMENT,1.0,Comment line,False
p04_amplifier,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p04_amplifier,7,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p04_amplifier,9,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p04_amplifier,10,Vbias Vbias 0 2,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p04_amplifier,11,Vin Vin 0 DC 0.5 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p04_amplifier,12,M1 Vout Vbias Vin Vin nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p04_amplifier,13,Rload Vout Vdd 10000,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p04_amplifier,15,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p04_amplifier,16,.AC DEC 100 1 1G,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p04_amplifier,17,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
