case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p23_oscillator,1,* AnalogCoder-Pro p23: A Wien Bridge oscillator,COMMENT,COMMENT,1.0,Comment line,False
p23_oscillator,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p23\p23.py,COMMENT,COMMENT,1.0,Comment line,False
p23_oscillator,3,* AnalogCoder-Pro type: Oscillator,COMMENT,COMMENT,1.0,Comment line,False
p23_oscillator,4,* Inputs: -,COMMENT,COMMENT,1.0,Comment line,False
p23_oscillator,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p23_oscillator,7,* Opamp subcircuit imported from AnalogCoder-Pro opamp.py,COMMENT,COMMENT,1.0,Comment line,False
p23_oscillator,8,.SUBCKT Opamp Vinp Vinn Vout,SUBCIRCUIT_DEFINITION,SUBCIRCUIT_DEFINITION,1.0,Subcircuit definition,False
p23_oscillator,9,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p23_oscillator,10,.MODEL pmos_model PMOS (LEVEL=1 KP=5e-05 VTO=-0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p23_oscillator,11,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p23_oscillator,12,Vbias Vbias 0 1.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p23_oscillator,13,M1 Voutp Vinp Source3 Source3 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p23_oscillator,14,M2 Vout Vinn Source3 Source3 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p23_oscillator,15,M3 Source3 Vbias 0 0 nmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p23_oscillator,16,M4 Voutp Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p23_oscillator,17,M5 Vout Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p23_oscillator,18,.ENDS Opamp,SUBCIRCUIT_END,SUBCIRCUIT_END,1.0,Subcircuit end,False
p23_oscillator,20,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p23_oscillator,21,Vref Vref 0 2.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p23_oscillator,22,R1 Vout N1 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p23_oscillator,23,C1 N1 N2 10n,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p23_oscillator,24,R2 N2 Vref 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p23_oscillator,25,C2 N2 Vref 10n,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p23_oscillator,26,Rf1 Vout Vinn 21k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p23_oscillator,27,Rf2 Vinn Vref 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p23_oscillator,28,X1 N2 Vinn Vout Opamp,SUBCIRCUIT_INSTANCE,SUBCIRCUIT_INSTANCE,1.0,Subcircuit instance,False
p23_oscillator,30,.TRAN 10U 20M,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p23_oscillator,31,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
