case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p21_opamp,1,"* AnalogCoder-Pro p21: A single-stage telescopic cascode opamp with two outputs (4 nmos as cascode input pair, 4 pmos as cascode loads, and 1 tail current)",COMMENT,COMMENT,1.0,Comment line,False
p21_opamp,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p21\p21.py,COMMENT,COMMENT,1.0,Comment line,False
p21_opamp,3,* AnalogCoder-Pro type: Opamp,COMMENT,COMMENT,1.0,Comment line,False
p21_opamp,4,"* Inputs: Vinp, Vinn, Vbias1, Vbias2, Vbias3, Vbias4",COMMENT,COMMENT,1.0,Comment line,False
p21_opamp,5,"* Outputs: Voutp, Vout",COMMENT,COMMENT,1.0,Comment line,False
p21_opamp,7,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p21_opamp,8,.MODEL pmos_model PMOS (LEVEL=1 KP=5e-05 VTO=-0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p21_opamp,10,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p21_opamp,11,Vinp Vinp 0 DC 1.0 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p21_opamp,12,Vinn Vinn 0 DC 1.0 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p21_opamp,13,Vbias1 Vbias1 0 0.7,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p21_opamp,14,Vbias2 Vbias2 0 1.2,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p21_opamp,15,Vbias3 Vbias3 0 4,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p21_opamp,16,Vbias4 Vbias4 0 3.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p21_opamp,17,M9 S_tail Vbias1 0 0 nmos_model W=3e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p21_opamp,18,M1 N1 Vinp S_tail S_tail nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p21_opamp,19,M2 N2 Vinn S_tail S_tail nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p21_opamp,20,M3 Voutp Vbias2 N1 N1 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p21_opamp,21,M4 Vout Vbias2 N2 N2 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p21_opamp,22,M5 Voutp Vbias3 S5 S5 pmos_model W=7e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p21_opamp,23,M6 Vout Vbias3 S6 S6 pmos_model W=7e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p21_opamp,24,M7 S5 Vbias4 Vdd Vdd pmos_model W=7e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p21_opamp,25,M8 S6 Vbias4 Vdd Vdd pmos_model W=7e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p21_opamp,27,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p21_opamp,28,.AC DEC 100 1 1G,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p21_opamp,29,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
