case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p02_amplifier,1,* AnalogCoder-Pro p2: A three-stage amplifier with single input and output (each stage is common-source with resistive load),COMMENT,COMMENT,1.0,Comment line,False
p02_amplifier,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p2\p2.py,COMMENT,COMMENT,1.0,Comment line,False
p02_amplifier,3,* AnalogCoder-Pro type: Amplifier,COMMENT,COMMENT,1.0,Comment line,False
p02_amplifier,4,* Inputs: Vin,COMMENT,COMMENT,1.0,Comment line,False
p02_amplifier,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p02_amplifier,7,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p02_amplifier,9,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p02_amplifier,10,Vin Vin 0 DC 1.0 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p02_amplifier,11,Vbias_M2_gate Bias_M2 Drain1 2,INTERNAL_BIAS_SOURCE,INTERNAL_BIAS_SOURCE,0.9,Floating or internal bias source inferred from connectivity and naming,False
p02_amplifier,12,M1 Drain1 Vin 0 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p02_amplifier,13,R1 Drain1 Vdd 10000,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p02_amplifier,14,M2 Drain2 Bias_M2 Drain1 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p02_amplifier,15,R2 Drain2 Vdd 10000,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p02_amplifier,16,M3 Vout Drain2 0 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p02_amplifier,17,R3 Vout Vdd 10000,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p02_amplifier,19,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p02_amplifier,20,.AC DEC 100 1 1G,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p02_amplifier,21,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
