case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p24_integrator,1,* AnalogCoder-Pro p24: An Opamp integrator with resistor R1 and capacitor Cf,COMMENT,COMMENT,1.0,Comment line,False
p24_integrator,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p24\p24.py,COMMENT,COMMENT,1.0,Comment line,False
p24_integrator,3,* AnalogCoder-Pro type: Integrator,COMMENT,COMMENT,1.0,Comment line,False
p24_integrator,4,* Inputs: Vin,COMMENT,COMMENT,1.0,Comment line,False
p24_integrator,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p24_integrator,7,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p24_integrator,8,.MODEL pmos_model PMOS (LEVEL=1 KP=5e-05 VTO=-0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p24_integrator,9,* Opamp subcircuit imported from AnalogCoder-Pro opamp.py,COMMENT,COMMENT,1.0,Comment line,False
p24_integrator,10,.SUBCKT Opamp Vinp Vinn Vout,SUBCIRCUIT_DEFINITION,SUBCIRCUIT_DEFINITION,1.0,Subcircuit definition,False
p24_integrator,11,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p24_integrator,12,.MODEL pmos_model PMOS (LEVEL=1 KP=5e-05 VTO=-0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p24_integrator,13,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p24_integrator,14,Vbias Vbias 0 1.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p24_integrator,15,M1 Voutp Vinp Source3 Source3 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p24_integrator,16,M2 Vout Vinn Source3 Source3 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p24_integrator,17,M3 Source3 Vbias 0 0 nmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p24_integrator,18,M4 Voutp Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p24_integrator,19,M5 Vout Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p24_integrator,20,.ENDS Opamp,SUBCIRCUIT_END,SUBCIRCUIT_END,1.0,Subcircuit end,False
p24_integrator,22,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p24_integrator,23,Vref Vref 0 2.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p24_integrator,24,Vin Vin 0 3,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p24_integrator,25,Xop Vref Vinn Vout Opamp,SUBCIRCUIT_INSTANCE,SUBCIRCUIT_INSTANCE,1.0,Subcircuit instance,False
p24_integrator,26,R1 Vin Vinn 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p24_integrator,27,Cf Vout Vinn 100n,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p24_integrator,29,.TRAN 10U 20M,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p24_integrator,30,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
