case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p26_adder,1,* AnalogCoder-Pro p26: An Opamp adder to make Vout=-(Vin1+Vin2),COMMENT,COMMENT,1.0,Comment line,False
p26_adder,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p26\p26.py,COMMENT,COMMENT,1.0,Comment line,False
p26_adder,3,* AnalogCoder-Pro type: Adder,COMMENT,COMMENT,1.0,Comment line,False
p26_adder,4,"* Inputs: Vin1, Vin2",COMMENT,COMMENT,1.0,Comment line,False
p26_adder,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p26_adder,7,* Opamp subcircuit imported from AnalogCoder-Pro opamp.py,COMMENT,COMMENT,1.0,Comment line,False
p26_adder,8,.SUBCKT Opamp Vinp Vinn Vout,SUBCIRCUIT_DEFINITION,SUBCIRCUIT_DEFINITION,1.0,Subcircuit definition,False
p26_adder,9,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p26_adder,10,.MODEL pmos_model PMOS (LEVEL=1 KP=5e-05 VTO=-0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p26_adder,11,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p26_adder,12,Vbias Vbias 0 1.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p26_adder,13,M1 Voutp Vinp Source3 Source3 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p26_adder,14,M2 Vout Vinn Source3 Source3 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p26_adder,15,M3 Source3 Vbias 0 0 nmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p26_adder,16,M4 Voutp Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p26_adder,17,M5 Vout Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p26_adder,18,.ENDS Opamp,SUBCIRCUIT_END,SUBCIRCUIT_END,1.0,Subcircuit end,False
p26_adder,20,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p26_adder,21,Vref Vref 0 2.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p26_adder,22,Vin1 Vin1 0 3,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p26_adder,23,Vin2 Vin2 0 3,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p26_adder,24,R1 Vin1 Vsum 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p26_adder,25,R2 Vin2 Vsum 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p26_adder,26,Rf Vout Vsum 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p26_adder,27,Xop Vref Vsum Vout Opamp,SUBCIRCUIT_INSTANCE,SUBCIRCUIT_INSTANCE,1.0,Subcircuit instance,False
p26_adder,29,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p26_adder,30,.TRAN 10U 20M,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p26_adder,31,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
