case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p20_opamp,1,"* AnalogCoder-Pro p20: A two-stage differential opamp (first stage: common-source with an active load and a tail current, second stage: common-source with an active load)",COMMENT,COMMENT,1.0,Comment line,False
p20_opamp,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p20\p20.py,COMMENT,COMMENT,1.0,Comment line,False
p20_opamp,3,* AnalogCoder-Pro type: Opamp,COMMENT,COMMENT,1.0,Comment line,False
p20_opamp,4,"* Inputs: Vinp, Vinn, Vbias1, Vbias2, Vbias3",COMMENT,COMMENT,1.0,Comment line,False
p20_opamp,5,"* Outputs: Voutp, Vout",COMMENT,COMMENT,1.0,Comment line,False
p20_opamp,7,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p20_opamp,8,.MODEL pmos_model PMOS (LEVEL=1 KP=5e-05 VTO=-0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p20_opamp,10,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p20_opamp,11,Vinp Vinp 0 DC 2.5 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p20_opamp,12,Vinn Vinn 0 DC 2.5 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p20_opamp,13,Vb1 Vbias1 0 1,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p20_opamp,14,Vb2 Vbias2 0 4,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p20_opamp,15,Vb3 Vbias3 0 4,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p20_opamp,16,M1 Voutp Vinp Stail Stail nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p20_opamp,17,M2 Outn Vinn Stail Stail nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p20_opamp,18,M3 Stail Vbias1 0 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p20_opamp,19,M4 Voutp Vbias2 Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p20_opamp,20,M5 Outn Vbias2 Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p20_opamp,21,M6 Vout Voutp 0 0 nmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p20_opamp,22,M7 Vout Vbias3 Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p20_opamp,23,M8 Nbias Vbias3 Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p20_opamp,24,Rb Nbias 0 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p20_opamp,26,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p20_opamp,27,.AC DEC 100 1 1G,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p20_opamp,28,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
