case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p14_amplifier,1,* AnalogCoder-Pro p14: A two-stage amplifier with a Miller compensation capacitor,COMMENT,COMMENT,1.0,Comment line,False
p14_amplifier,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p14\p14.py,COMMENT,COMMENT,1.0,Comment line,False
p14_amplifier,3,* AnalogCoder-Pro type: Amplifier,COMMENT,COMMENT,1.0,Comment line,False
p14_amplifier,4,* Inputs: Vin,COMMENT,COMMENT,1.0,Comment line,False
p14_amplifier,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p14_amplifier,7,.MODEL nmos NMOS (LEVEL=1 VTO=0.5 KP=0.0001),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p14_amplifier,8,.MODEL pmos PMOS (LEVEL=1 VTO=-0.5 KP=5e-05),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p14_amplifier,10,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p14_amplifier,11,Vbias Vbias 0 2.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p14_amplifier,12,M1 Vmid Vin 0 0 nmos W=1e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p14_amplifier,13,M2 Vmid Vbias Vdd Vdd pmos W=2e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p14_amplifier,14,M3 Vout Vmid 0 0 nmos W=1e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p14_amplifier,15,Rload Vout Vdd 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p14_amplifier,16,Cmiller Vmid Vout 1p,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p14_amplifier,17,Vin Vin 0 DC 1 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p14_amplifier,19,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p14_amplifier,20,.AC DEC 100 1 1G,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p14_amplifier,21,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
