case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p18_opamp,1,"* AnalogCoder-Pro p18: A single-stage differential common-source opamp with dual resistive loads, tail current, and a single output",COMMENT,COMMENT,1.0,Comment line,False
p18_opamp,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p18\p18.py,COMMENT,COMMENT,1.0,Comment line,False
p18_opamp,3,* AnalogCoder-Pro type: Opamp,COMMENT,COMMENT,1.0,Comment line,False
p18_opamp,4,"* Inputs: Vinp, Vinn",COMMENT,COMMENT,1.0,Comment line,False
p18_opamp,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p18_opamp,7,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p18_opamp,9,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p18_opamp,10,Vinp Vinp 0 DC 1.0 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p18_opamp,11,Vinn Vinn 0 DC 1.0 AC 1n,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p18_opamp,12,Vbias Vbias 0 1,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p18_opamp,13,M1 Vout Vinp SourceDiff SourceDiff nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p18_opamp,14,M2 Drain2 Vinn SourceDiff SourceDiff nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p18_opamp,15,Mtail SourceDiff Vbias 0 0 nmos_model W=2e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p18_opamp,16,R1 Vdd Vout 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p18_opamp,17,R2 Vdd Drain2 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p18_opamp,19,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p18_opamp,20,.AC DEC 100 1 1G,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p18_opamp,21,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
