case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p07_inverter,1,* AnalogCoder-Pro p7: A logical inverter with 1 NMOS and 1 PMOS,COMMENT,COMMENT,1.0,Comment line,False
p07_inverter,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p7\p7.py,COMMENT,COMMENT,1.0,Comment line,False
p07_inverter,3,* AnalogCoder-Pro type: Inverter,COMMENT,COMMENT,1.0,Comment line,False
p07_inverter,4,* Inputs: Vin,COMMENT,COMMENT,1.0,Comment line,False
p07_inverter,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p07_inverter,7,.MODEL nmos NMOS (LEVEL=1 VTO=0.7 KP=0.002),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p07_inverter,8,.MODEL pmos PMOS (LEVEL=1 VTO=-0.7 KP=0.0015),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p07_inverter,10,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p07_inverter,11,Vin Vin 0 0,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p07_inverter,12,M_N Vout Vin 0 0 nmos W=1e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p07_inverter,13,M_P Vout Vin Vdd Vdd pmos W=1e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p07_inverter,15,.OP,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p07_inverter,16,.TRAN 1N 10U,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p07_inverter,17,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
