case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p22_oscillator,1,* AnalogCoder-Pro p22: An RC phase-shift oscillator,COMMENT,COMMENT,1.0,Comment line,False
p22_oscillator,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p22\p22.py,COMMENT,COMMENT,1.0,Comment line,False
p22_oscillator,3,* AnalogCoder-Pro type: Oscillator,COMMENT,COMMENT,1.0,Comment line,False
p22_oscillator,4,* Inputs: -,COMMENT,COMMENT,1.0,Comment line,False
p22_oscillator,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p22_oscillator,7,* Opamp subcircuit imported from AnalogCoder-Pro opamp.py,COMMENT,COMMENT,1.0,Comment line,False
p22_oscillator,8,.SUBCKT Opamp Vinp Vinn Vout,SUBCIRCUIT_DEFINITION,SUBCIRCUIT_DEFINITION,1.0,Subcircuit definition,False
p22_oscillator,9,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p22_oscillator,10,.MODEL pmos_model PMOS (LEVEL=1 KP=5e-05 VTO=-0.5),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p22_oscillator,11,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p22_oscillator,12,Vbias Vbias 0 1.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p22_oscillator,13,M1 Voutp Vinp Source3 Source3 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p22_oscillator,14,M2 Vout Vinn Source3 Source3 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p22_oscillator,15,M3 Source3 Vbias 0 0 nmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p22_oscillator,16,M4 Voutp Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p22_oscillator,17,M5 Vout Voutp Vdd Vdd pmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p22_oscillator,18,.ENDS Opamp,SUBCIRCUIT_END,SUBCIRCUIT_END,1.0,Subcircuit end,False
p22_oscillator,20,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p22_oscillator,21,Vref Vref 0 2.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p22_oscillator,22,R1 Vout N1 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p22_oscillator,23,C1 N1 Vref 10n,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p22_oscillator,24,R2 N1 N2 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p22_oscillator,25,C2 N2 Vref 10n,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p22_oscillator,26,R3 N2 N3 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p22_oscillator,27,C3 N3 Vref 10n,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p22_oscillator,28,Rf Vout Vinn 330k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p22_oscillator,29,Rin N3 Vinn 1,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p22_oscillator,30,X1 Vref Vinn Vout Opamp,SUBCIRCUIT_INSTANCE,SUBCIRCUIT_INSTANCE,1.0,Subcircuit instance,False
p22_oscillator,32,.TRAN 10U 20M,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p22_oscillator,33,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
