case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p19_mixer,1,* AnalogCoder-Pro p19: A Gilbert cell mixer to make Voutp - Voutn ∝ (Vrfp - Vrfn) × (Vlop - Vlon),COMMENT,COMMENT,1.0,Comment line,False
p19_mixer,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p19\p19.py,COMMENT,COMMENT,1.0,Comment line,False
p19_mixer,3,* AnalogCoder-Pro type: Mixer,COMMENT,COMMENT,1.0,Comment line,False
p19_mixer,4,"* Inputs: Vrfp, Vrfn, Vlop, Vlon",COMMENT,COMMENT,1.0,Comment line,False
p19_mixer,5,"* Outputs: Voutp, Voutn",COMMENT,COMMENT,1.0,Comment line,False
p19_mixer,7,.MODEL nmos_model NMOS (LEVEL=1 KP=0.0001 VTO=0.7),MODEL_DEFINITION,MODEL_DEFINITION,1.0,Model definition,False
p19_mixer,9,Vdd Vdd 0 5,SUPPLY_SOURCE,SUPPLY_SOURCE,0.95,Source name or rail node matches supply naming,False
p19_mixer,10,Vbias Vbias 0 1.5,BIAS_SOURCE,BIAS_SOURCE,0.95,Ground-referenced bias or reference source,False
p19_mixer,11,Vrfp Vrfp 0 2.5,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p19_mixer,12,Vrfn Vrfn 0 2.5,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p19_mixer,13,Vlop Vlop 0 3,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p19_mixer,14,Vlon Vlon 0 2,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p19_mixer,15,RL1 Vdd Voutp 1k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p19_mixer,16,RL2 Vdd Voutn 1k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p19_mixer,17,M7 SourceNode Vbias 0 0 nmos_model W=0.0001 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p19_mixer,18,M1 RFp_out Vrfp SourceNode 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p19_mixer,19,M2 RFn_out Vrfn SourceNode 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p19_mixer,20,M3 Voutp Vlop RFp_out 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p19_mixer,21,M4 Voutp Vlon RFn_out 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p19_mixer,22,M5 Voutn Vlon RFp_out 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p19_mixer,23,M6 Voutn Vlop RFn_out 0 nmos_model W=5e-05 L=1e-06,DUT_DEVICE,DUT_DEVICE,0.95,Active DUT device,False
p19_mixer,25,.TRAN 1U 20M,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p19_mixer,26,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
