case_id,line_number,raw_line,candidate_categories,selected_category,confidence,selection_reason,manual_review_required
p11_highpass,1,* AnalogCoder-Pro p11: a passive high-pass filter,COMMENT,COMMENT,1.0,Comment line,False
p11_highpass,2,* Source: analogcoder\AnalogCoderPro-master\sample_design\p11\p11.py,COMMENT,COMMENT,1.0,Comment line,False
p11_highpass,3,* AnalogCoder-Pro type: HighPass,COMMENT,COMMENT,1.0,Comment line,False
p11_highpass,4,* Inputs: Vin,COMMENT,COMMENT,1.0,Comment line,False
p11_highpass,5,* Outputs: Vout,COMMENT,COMMENT,1.0,Comment line,False
p11_highpass,8,Vin Vin 0 1,SIGNAL_SOURCE,SIGNAL_SOURCE,0.95,Source matches declared signal input or carries AC/transient stimulus,False
p11_highpass,9,C1 Vin Vout 10n,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p11_highpass,10,R1 Vout 0 10k,DUT_LOAD,DUT_LOAD,1.0,Passive DUT element,False
p11_highpass,12,.AC DEC 100 1 1G,EMBEDDED_ANALYSIS_DIRECTIVE,EMBEDDED_ANALYSIS_DIRECTIVE,1.0,Embedded analysis directive,False
p11_highpass,13,.END,END_DIRECTIVE,END_DIRECTIVE,1.0,Deck end directive,False
